"Zeit (ms)";"Markierung 2";"Markierung 1"
"5120";"0,1732922";"2,437428"
"5137";"0,2888165";"2,36937"
"5154";"0,4220629";"2,321316"
"5170";"0,5676117";"2,295521"
"5187";"0,7186661";"2,291786"
"5204";"0,8667927";"2,307495"
"5221";"1,0034";"2,338032"
"5238";"1,121799";"2,378361"
"5255";"1,217488";"2,423241"
"5271";"1,28762";"2,468613"
"5288";"1,331034";"2,514557"
"5305";"1,348389";"2,564812"
"5322";"1,340408";"2,622665"
"5339";"1,304445";"2,688698"
"5355";"1,23435";"2,761284"
"5372";"1,125595";"2,836643"
"5389";"0,9807196";"2,907703"
"5406";"0,8109674";"2,965271"
"5423";"0,6345549";"3,002125"
"5439";"0,4729843";"3,016048"
"5456";"0,34692";"3,00861"
"5473";"0,273406";"2,981079"
"5490";"0,2637672";"2,931919"
"5507";"0,3210173";"2,859623"
"5524";"0,4388762";"2,768795"
"5540";"0,6038246";"2,671917"
"5557";"0,7984686";"2,584259"
"5574";"1,005312";"2,517673"
"5591";"1,210315";"2,476894"
"5608";"1,405324";"2,458839"
"5624";"1,589078";"2,455856"
"5641";"1,765585";"2,460522"
"5658";"1,939827";"2,468407"
"5675";"2,113816";"2,478405"
"5692";"2,285951";"2,491634"
"5708";"2,452529";"2,509617"
"5725";"2,607862";"2,532402"
"5742";"2,742823";"2,557964"
"5759";"2,844982";"2,584915"
"5776";"2,902102";"2,616508"
"5793";"2,906308";"2,660015"
"5809";"2,854489";"2,720886"
"5826";"2,746577";"2,798183"
"5843";"2,586929";"2,885635"
"5860";"2,387303";"2,975742"
"5877";"2,165456";"3,063599"
"5893";"1,938536";"3,148605"
"5910";"1,71748";"3,232208"
"5927";"1,507257";"3,313957"
"5944";"1,310566";"3,3909"
"5961";"1,130641";"3,458805"
"5977";"0,9720573";"3,512554"
"5994";"0,84058";"3,546844"
"6011";"0,7424498";"3,557255"
"6028";"0,6831617";"3,541306"
"6045";"0,666235";"3,49905"
"6062";"0,6918879";"3,431969"
"6078";"0,7558928";"3,342789"
"6095";"0,8500605";"3,238686"
"6112";"0,9642792";"3,133984"
"6129";"1,088428";"3,046837"
"6146";"1,214248";"2,991482"
"6162";"1,337066";"2,973228"
"6179";"1,455342";"2,988277"
"6196";"1,568206";"3,025757"
"6213";"1,673375";"3,072399"
"6230";"1,766622";"3,118668"
"6246";"1,842362";"3,162266"
"6263";"1,894393";"3,206532"
"6280";"1,916754";"3,256172"
"6297";"1,90491";"3,314468"
"6314";"1,856599";"3,380997"
"6331";"1,772393";"3,450783"
"6347";"1,656501";"3,517525"
"6364";"1,517629";"3,576668"
"6381";"1,368796";"3,625099"
"6398";"1,225078";"3,660645"
"6415";"1,100549";"3,682507"
"6431";"1,00668";"3,690205"
"6448";"0,9514008";"3,681885"
"6465";"0,9381065";"3,654495"
"6482";"0,9666405";"3,605564"
"6499";"1,035608";"3,535854"
"6515";"1,142193";"3,45155"
"6532";"1,279806";"3,363346"
"6549";"1,438082";"3,283348"
"6566";"1,605917";"3,221729"
"6583";"1,774004";"3,183228"
"6600";"1,936042";"3,165501"
"6616";"2,090676";"3,161728"
"6633";"2,242132";"3,165192"
"6650";"2,396708";"3,172031"
"6667";"2,55811";"3,181458"
"6684";"2,725389";"3,194641"
"6700";"2,893949";"3,213196"
"6717";"3,057594";"3,23716"
"6734";"3,20846";"3,263699"
"6751";"3,335226";"3,289604"
"6768";"3,423542";"3,31591"
"6784";"3,459907";"3,348473"
"6801";"3,435672";"3,393864"
"6818";"3,348834";"3,455952"
"6835";"3,204965";"3,534161"
"6852";"3,017144";"3,623043"
"6868";"2,802742";"3,716019"
"6885";"2,577838";"3,809528"
"6902";"2,35336";"3,901604"
"6919";"2,13585";"3,989578"
"6936";"1,93042";"4,070896"
"6953";"1,741587";"4,142967"
"6969";"1,572972";"4,200943"
"6986";"1,428744";"4,237537"
"7003";"1,314921";"4,246475"
"7020";"1,237778";"4,225765"
"7037";"1,200745";"4,176846"
"7053";"1,202734";"4,102631"
"7073";"1,238549";"4,008614"
"7090";"1,300848";"3,903786"
"7106";"1,38279";"3,798504"
"7123";"1,47932";"3,703056"
"7140";"1,586347";"3,62788"
"7156";"1,699911";"3,582268"
"7173";"1,81632";"3,571621"
"7190";"1,93211";"3,594852"
"7206";"2,043377";"3,642864"
"7223";"2,145268";"3,701431"
"7240";"2,232478";"3,758251"
"7256";"2,300542";"3,808258"
"7273";"2,346279";"3,854244"
"7290";"2,366701";"3,903229"
"7306";"2,357901";"3,960976"
"7323";"2,315287";"4,029045"
"7340";"2,23614";"4,104427"
"7356";"2,123798";"4,179394"
"7373";"1,989429";"4,243793"
"7390";"1,848765";"4,290264"
"7406";"1,716791";"4,316975"
"7423";"1,604574";"4,325066"
"7440";"1,518508";"4,315105"
"7456";"1,461217";"4,286449"
"7473";"1,433671";"4,238705"
"7490";"1,436598";"4,174217"
"7506";"1,470554";"4,099255"
"7523";"1,536053";"4,021164"
"7540";"1,633551";"3,944283"
"7556";"1,761582";"3,870613"
"7573";"1,914514";"3,804146"
"7590";"2,083574";"3,751602"
"7606";"2,260422";"3,718056"
"7623";"2,439628";"3,703472"
"7640";"2,618877";"3,704041"
"7656";"2,797283";"3,71563"
"7673";"2,973292";"3,73555"
"7690";"3,144757";"3,761497"
"7706";"3,310629";"3,789562"
"7723";"3,470613";"3,815075"
"7740";"3,622359";"3,836246"
"7756";"3,759111";"3,855473"
"7773";"3,869883";"3,876827"
"7790";"3,942399";"3,903419"
"7806";"3,966575";"3,938339"
"7823";"3,93584";"3,986477"
"7840";"3,847423";"4,052086"
"7856";"3,70365";"4,134861"
"7873";"3,513378";"4,230396"
"7890";"3,291827";"4,333351"
"7906";"3,057366";"4,439072"
"7923";"2,825747";"4,543159"
"7940";"2,606316";"4,640724"
"7956";"2,403032";"4,726997"
"7973";"2,217461";"4,799084"
"7990";"2,051038";"4,85569"
"8006";"1,907005";"4,894501"
"8023";"1,791396";"4,911919"
"8040";"1,711319";"4,905434"
"8056";"1,671782";"4,874573"
"8073";"1,67383";"4,820995"
"8090";"1,714567";"4,749046"
"8106";"1,788312";"4,666172"
"8123";"1,88866";"4,581768"
"8140";"2,010611";"4,505066"
"8156";"2,150378";"4,444893"
"8173";"2,302876";"4,409939"
"8190";"2,460803";"4,40554"
"8206";"2,61622";"4,429314"
"8223";"2,761204";"4,471634"
"8240";"2,887173";"4,52116"
"8256";"2,98591";"4,57053"
"8273";"3,052764";"4,618839"
"8290";"3,087907";"4,669441"
"8306";"3,092971";"4,725079"
"8323";"3,067002";"4,785446"
"8340";"3,006774";"4,848118"
"8356";"2,911174";"4,910088"
"8373";"2,784844";"4,96846"
"8390";"2,638078";"5,020134"
"8406";"2,484907";"5,061123"
"8423";"2,34082";"5,086941"
"8440";"2,220397";"5,094387"
"8456";"2,135966";"5,082314"
"8473";"2,096493";"5,049744"
"8490";"2,106316";"4,994526"
"8506";"2,165343";"4,915524"
"8523";"2,269887";"4,815632"
"8540";"2,412582";"4,70277"
"8556";"2,582994";"4,589592"
"8573";"2,769402";"4,490967"
"8590";"2,960188";"4,418674"
"8606";"3,145759";"4,377029"
"8623";"3,321585";"4,362904"
"8640";"3,489787";"4,3694"
"8656";"3,657162";"4,389606"
"8673";"3,829942";"4,417549"
"8690";"4,008732";"4,447308"
"8706";"4,187373";"4,473988"
"8723";"4,355703";"4,496452"
"8740";"4,504095";"4,517464"
"8756";"4,625945";"4,540264"
"8773";"4,71633";"4,565979"
"8790";"4,770133";"4,595322"
"8806";"4,781877";"4,631973"
"8823";"4,746591";"4,682232"
"8840";"4,661596";"4,751823"
"8856";"4,528731";"4,842583"
"8873";"4,355186";"4,949982"
"8890";"4,15237";"5,06538"
"8906";"3,933534";"5,181763"
"8923";"3,710369";"5,295719"
"8940";"3,490383";"5,404819"
"8956";"3,277648";"5,505066"
"8973";"3,075974";"5,591068"
"8989";"2,891335";"5,65855"
"9006";"2,732024";"5,705696"
"9023";"2,606771";"5,731186"
"9040";"2,521944";"5,732441"
"9056";"2,479574";"5,70747"
"9073";"2,477563";"5,657578"
"9090";"2,511519";"5,587917"
"9106";"2,576545";"5,507111"
"9123";"2,668189";"5,425743"
"9140";"2,782077";"5,354027"
"9156";"2,912991";"5,300888"
"9173";"3,054874";"5,273018"
"9190";"3,201165";"5,271828"
"9206";"3,344625";"5,292652"
"9223";"3,477412";"5,327869"
"9240";"3,591567";"5,369881"
"9256";"3,679235";"5,413536"
"9273";"3,733882";"5,458412"
"9290";"3,753042";"5,507442"
"9306";"3,738687";"5,562599"
"9323";"3,693922";"5,622894"
"9340";"3,620666";"5,685436"
"9356";"3,521193";"5,746658"
"9373";"3,400784";"5,802845"
"9390";"3,267724";"5,85046"
"9406";"3,131531";"5,886532"
"9423";"3,00239";"5,908833"
"9440";"2,891747";"5,914337"
"9456";"2,812159";"5,897751"
"9473";"2,775071";"5,853413"
"9490";"2,787686";"5,779118"
"9506";"2,851131";"5,677883"
"9523";"2,960474";"5,557426"
"9540";"3,106467";"5,429214"
"9556";"3,277807";"5,306805"
"9573";"3,462484";"5,202675"
"9590";"3,650187";"5,124695"
"9606";"3,836061";"5,074474"
"9623";"4,021598";"5,04874"
"9640";"4,211012";"5,041893"
"9656";"4,406109";"5,048611"
"9673";"4,6039";"5,065754"
"9690";"4,798181";"5,09177"
"9706";"4,981543";"5,124474"
"9723";"5,145864";"5,161102"
"9740";"5,282775";"5,200287"
"9756";"5,38489";"5,241985"
"9773";"5,447561";"5,286621"
"9790";"5,46885";"5,335995"
"9806";"5,446136";"5,394169"
"9823";"5,373791";"5,465931"
"9840";"5,246853";"5,553856"
"9856";"5,068202";"5,657036"
"9873";"4,852017";"5,771255"
"9890";"4,619964";"5,889095"
"9906";"4,392736";"6,002178"
"9923";"4,182438";"6,105995"
"9940";"3,990893";"6,202072"
"9956";"3,814007";"6,293983"
"9973";"3,647501";"6,381111"
"9990";"3,490772";"6,457291"
"10006";"3,348477";"6,514984"
"10023";"3,229746";"6,548958"
"10040";"3,144948";"6,556625"
"10056";"3,101877";"6,537949"
"10073";"3,103768";"6,495476"
"10090";"3,149187";"6,433212"
"10103";"3,232746";"6,355949"
"10120";"3,346197";"6,270493"
"10137";"3,4798";"6,185394"
"10154";"3,623815";"6,108925"
"10171";"3,769424";"6,048931"
"10188";"3,909046";"6,013287"
"10204";"4,036482";"6,007153"
"10221";"4,146535";"6,029133"
"10238";"4,234674";"6,071678"
"10255";"4,297992";"6,125923"
"10272";"4,336238";"6,185791"
"10288";"4,350856";"6,248695"
"10305";"4,342324";"6,314339"
"10322";"4,30863";"6,383247"
"10339";"4,246719";"6,455208"
"10356";"4,155374";"6,527328"
"10372";"4,03762";"6,592583"
"10389";"3,902365";"6,642288"
"10406";"3,76437";"6,671257"
"10423";"3,641406";"6,67878"
"10440";"3,549861";"6,665627"
"10457";"3,501285";"6,632568"
"10473";"3,500895";"6,580284"
"10490";"3,548055";"6,508247"
"10507";"3,637724";"6,415253"
"10524";"3,76156";"6,303406"
"10541";"3,908867";"6,181335"
"10557";"4,068257";"6,062477"
"10574";"4,230311";"5,960251"
"10591";"4,390233";"5,883453"
"10608";"4,549157";"5,834465"
"10625";"4,71308";"5,810928"
"10641";"4,888913";"5,80835"
"10658";"5,08";"5,822006"
"10675";"5,284072";"5,847649"
"10692";"5,493457";"5,880974"
"10709";"5,696882";"5,918369"
"10726";"5,882";"5,958279"
"10742";"6,03708";"5,999775"
"10759";"6,152541";"6,040947"
"10776";"6,222386";"6,080864"
"10793";"6,243452";"6,123215"
"10810";"6,21324";"6,177132"
"10826";"6,129329";"6,252441"
"10843";"5,99154";"6,352936"
"10860";"5,805683";"6,474281"
"10877";"5,585425";"6,606956"
"10894";"5,349048";"6,740219"
"10910";"5,112782";"6,865227"
"10927";"4,886432";"6,977486"
"10944";"4,674369";"7,077415"
"10961";"4,479282";"7,168457"
"10978";"4,304574";"7,252701"
"10995";"4,154357";"7,327095"
"11011";"4,033194";"7,384598"
"11028";"3,94663";"7,417938"
"11045";"3,900233";"7,421425"
"11062";"3,896926";"7,392365"
"11079";"3,935753";"7,33329"
"11095";"4,012448";"7,252594"
"11112";"4,119996";"7,162415"
"11129";"4,249411";"7,075775"
"11146";"4,391513";"7,003616"
"11163";"4,538499";"6,952133"
"11179";"4,684004";"6,923218"
"11196";"4,822464";"6,916565"
"11213";"4,94886";"6,92971"
"11230";"5,058351";"6,958778"
"11247";"5,146017";"7,00042"
"11264";"5,207632";"7,05172"
"11280";"5,240482";"7,109879"
"11297";"5,242956";"7,173363"
"11314";"5,213494";"7,242134"
"11331";"5,150688";"7,316162"
"11348";"5,054976";"7,392975"
"11364";"4,930978";"7,465385"
"11381";"4,78898";"7,522728"
"11398";"4,643505";"7,556168"
"11415";"4,509855";"7,563026"
"11432";"4,401895";"7,54615"
"11448";"4,330523";"7,509483"
"11465";"4,301108";"7,455025"
"11482";"4,312637";"7,384193"
"11499";"4,360679";"7,300194"
"11516";"4,440556";"7,207802"
"11533";"4,548153";"7,111633"
"11549";"4,679493";"7,015755"
"11566";"4,829543";"6,924522"
"11583";"4,991378";"6,843727"
"11600";"5,157084";"6,780434"
"11617";"5,319727";"6,740952"
"11633";"5,47554";"6,728691"
"11650";"5,624338";"6,742683"
"11667";"5,766696";"6,777519"
"11684";"5,90147";"6,825706"
"11701";"6,026706";"6,880585"
"11717";"6,141775";"6,937332"
"11734";"6,247002";"6,992378"
"11751";"6,340523";"7,042709"
"11768";"6,41669";"7,085716"
"11785";"6,468136";"7,120331"
"11802";"6,488366";"7,149849"
"11818";"6,472416";"7,184174"
"11835";"6,416145";"7,236732"
"11852";"6,316069";"7,316299"
"11869";"6,171945";"7,420929"
"11886";"5,990503";"7,540268"
"11902";"5,784383";"7,661842"
"11919";"5,566115";"7,77449"
"11936";"5,344084";"7,870445"
"11953";"5,123323";"7,947227"
"11970";"4,908476";"8,006638"
"11986";"4,706699";"8,051849"
"12003";"4,529184";"8,084152"
"12020";"4,389524";"8,100624"
"12037";"4,298923";"8,094917"
"12054";"4,261368";"8,061516"
"12070";"4,272392";"8,000526"
"12087";"4,322252";"7,919189"
"12104";"4,400595";"7,829781"
"12121";"4,499355";"7,746376"
"12138";"4,613836";"7,681488"
"12155";"4,742295";"7,642746"
"12171";"4,883721";"7,631775"
"12188";"5,035391";"7,644646"
"12205";"5,191115";"7,673431"
"12222";"5,340203";"7,710632"
"12239";"5,469179";"7,752129"
"12255";"5,566308";"7,795425"
"12272";"5,624886";"7,839035"
"12289";"5,643675";"7,884796"
"12306";"5,625603";"7,937462"
"12323";"5,574821";"8,000679"
"12339";"5,494381";"8,073387"
"12356";"5,386902";"8,148872"
"12373";"5,256394";"8,21701"
"12390";"5,110023";"8,268578"
"12407";"4,959294";"8,298012"
"12424";"4,818587";"8,304077"
"12440";"4,70185";"8,288757"
"12457";"4,620929";"8,253944"
"12474";"4,585761";"8,199501"
"12491";"4,603246";"8,125641"
"12508";"4,674041";"8,036201"
"12524";"4,790691";"7,938362"
"12541";"4,939002";"7,840515"
"12558";"5,101212";"7,751564"
"12575";"5,259792";"7,681313"
"12592";"5,401582";"7,63913"
"12608";"5,521264";"7,629524"
"12625";"5,622336";"7,648636"
"12642";"5,714408";"7,686562"
"12659";"5,808389";"7,733376"
"12676";"5,912486";"7,783302"
"12693";"6,0307";"7,834801"
"12709";"6,162763";"7,886292"
"12726";"6,303823";"7,932968"
"12743";"6,444502";"7,969818"
"12760";"6,572227";"7,996582"
"12777";"6,673989";"8,018005"
"12793";"6,73984";"8,040207"
"12810";"6,764219";"8,06765"
"12827";"6,744266";"8,103859"
"12844";"6,677814";"8,153381"
"12861";"6,563701";"8,219215"
"12877";"6,404963";"8,298462"
"12894";"6,2116";"8,382645"
"12911";"5,998562";"8,462585"
"12928";"5,779696";"8,533104"
"12945";"5,562006";"8,593605"
"12962";"5,344498";"8,6436"
"12978";"5,123147";"8,679771"
"12995";"4,898978";"8,698235"
"13012";"4,684428";"8,697624"
"13029";"4,503555";"8,678627"
"13046";"4,382143";"8,642509"
"13062";"4,33401";"8,591377"
"13079";"4,356781";"8,528625"
"13096";"4,43746";"8,458893"
"13113";"4,559852";"8,388977"
"13130";"4,710343";"8,328453"
"13146";"4,879852";"8,286285"
"13163";"5,061371";"8,266258"
"13180";"5,246878";"8,267586"
"13197";"5,426761";"8,288139"
