"Zeit (ms)";"Markierung 1";"Markierung 2"
"3006";"4,859657";"-5,505959"
"3022";"4,884815";"-5,294878"
"3039";"4,876369";"-5,092274"
"3056";"4,823471";"-4,882101"
"3072";"4,727146";"-4,656244"
"3089";"4,60305";"-4,415592"
"3106";"4,474281";"-4,168062"
"3122";"4,358917";"-3,923653"
"3139";"4,262939";"-3,691687"
"3156";"4,183762";"-3,482674"
"3172";"4,11599";"-3,307312"
"3189";"4,051205";"-3,17248"
"3206";"3,97644";"-3,079765"
"3222";"3,879944";"-3,026735"
"3239";"3,760281";"-3,008766"
"3256";"3,62991";"-3,021137"
"3272";"3,512417";"-3,062405"
"3289";"3,432804";"-3,137177"
"3306";"3,40554";"-3,252893"
"3322";"3,43008";"-3,41382"
"3339";"3,495037";"-3,623241"
"3356";"3,587795";"-3,889631"
"3372";"3,701355";"-4,221895"
"3389";"3,830551";"-4,619019"
"3406";"3,965851";"-5,07098"
"3422";"4,096878";"-5,567734"
"3439";"4,222198";"-6,103163"
"3456";"4,352547";"-6,672529"
"3472";"4,503426";"-7,267679"
"3489";"4,68248";"-7,873688"
"3506";"4,882034";"-8,470615"
"3522";"5,086685";"-9,037388"
"3539";"5,288269";"-9,553289"
"3556";"5,49115";"-10,00051"
"3572";"5,706383";"-10,36808"
"3589";"5,943157";"-10,65246"
"3606";"6,203892";"-10,85334"
"3622";"6,484993";"-10,966"
"3639";"6,780224";"-10,98148"
"3656";"7,084999";"-10,89967"
"3672";"7,399803";"-10,73848"
"3689";"7,727829";"-10,52681"
"3706";"8,067333";"-10,28993"
"3722";"8,407383";"-10,04197"
"3739";"8,731915";"-9,788265"
"3756";"9,025616";"-9,529707"
"3772";"9,279209";"-9,269226"
"3789";"9,494446";"-9,016321"
"3806";"9,681091";"-8,780478"
"3822";"9,845722";"-8,562216"
"3839";"9,985069";"-8,354286"
"3856";"10,08974";"-8,148016"
"3872";"10,15181";"-7,937187"
"3889";"10,17126";"-7,717768"
"3906";"10,15976";"-7,484161"
"3922";"10,13744";"-7,230665"
"3939";"10,12514";"-6,960676"
"3956";"10,13684";"-6,689615"
"3972";"10,17316";"-6,436087"
"3989";"10,22171";"-6,209814"
"4006";"10,26449";"-6,00704"
"4022";"10,28586";"-5,818125"
"4039";"10,27837";"-5,634445"
"4056";"10,24343";"-5,445776"
"4072";"10,18919";"-5,240534"
"4089";"10,12805";"-5,013865"
"4106";"10,07007";"-4,771833"
"4122";"10,01815";"-4,524815"
"4139";"9,970654";"-4,278635"
"4156";"9,925659";"-4,035971"
"4172";"9,882805";"-3,803999"
"4189";"9,842896";"-3,594034"
"4206";"9,805725";"-3,415257"
"4222";"9,766628";"-3,271708"
"4239";"9,717243";"-3,161356"
"4256";"9,656883";"-3,079643"
"4272";"9,602055";"-3,028921"
"4289";"9,577576";"-3,023315"
"4306";"9,600887";"-3,083309"
"4322";"9,674576";"-3,224154"
"4339";"9,787258";"-3,446167"
"4356";"9,923817";"-3,735826"
"4372";"10,07359";"-4,076082"
"4389";"10,2281";"-4,454994"
"4406";"10,3815";"-4,867847"
"4422";"10,53575";"-5,315437"
"4439";"10,70031";"-5,800522"
"4456";"10,88531";"-6,323093"
"4472";"11,08982";"-6,875206"
"4489";"11,29224";"-7,436764"
"4506";"11,45351";"-7,975328"
"4522";"11,53439";"-8,45178"
"4539";"11,51515";"-8,830181"
"4556";"11,40538";"-9,088997"
"4572";"11,2407";"-9,227987"
"4589";"11,06989";"-9,263678"
"4606";"10,93619";"-9,217129"
"4622";"10,86056";"-9,106838"
"4639";"10,83718";"-8,950123"
"4656";"10,84372";"-8,765705"
"4672";"10,85675";"-8,573214"
"4689";"10,863";"-8,388567"
"4706";"10,86255";"-8,218285"
"4722";"10,8624";"-8,059797"
"4739";"10,86577";"-7,906956"
