"Zeit (ms)";"Markierung 1";"Markierung 2"
"872";"-0,1345836";"-0,08908143"
"889";"-0,1300595";"-0,08391146"
"906";"-0,1228108";"-0,08702181"
"922";"-0,1152733";"-0,09501895"
"939";"-0,1094052";"-0,1045011"
"956";"-0,1064315";"-0,1126293"
"972";"-0,1075032";"-0,1172041"
"989";"-0,113628";"-0,1179351"
"1006";"-0,124397";"-0,1174836"
"1022";"-0,1371984";"-0,1201179"
"1039";"-0,1481619";"-0,1292106"
"1056";"-0,1542017";"-0,1458078"
"1072";"-0,1549118";"-0,1681913"
"1089";"-0,1530422";"-0,1920183"
"1106";"-0,1527161";"-0,2119556"
"1122";"-0,1565091";"-0,2244779"
"1139";"-0,1640553";"-0,2290806"
"1156";"-0,1731443";"-0,2269112"
"1172";"-0,1814423";"-0,2195943"
"1189";"-0,1872463";"-0,2099685"
"1206";"-0,1897513";"-0,2025284"
"1222";"-0,1894942";"-0,2013718"
"1239";"-0,1883386";"-0,2067843"
"1256";"-0,1884263";"-0,2137398"
"1272";"-0,1910168";"-0,2146696"
"1289";"-0,1962609";"-0,2051201"
"1306";"-0,2035493";"-0,1874362"
"1323";"-0,2117493";"-0,1689397"
"1339";"-0,2195693";"-0,1566792"
"1356";"-0,2261171";"-0,1535808"
"1372";"-0,230812";"-0,1582698"
"1389";"-0,2329036";"-0,1677295"
"1406";"-0,2320127";"-0,1801042"
"1422";"-0,2292872";"-0,1946932"
"1439";"-0,2270408";"-0,2097334"
"1456";"-0,2267998";"-0,2223428"
"1472";"-0,2282064";"-0,2317911"
"1489";"-0,229886";"-0,2412803"
"1506";"-0,2307724";"-0,2552574"
"1522";"-0,2304711";"-0,2757702"
"1539";"-0,2289043";"-0,3014826"
"1556";"-0,2260515";"-0,328248"
"1572";"-0,2221209";"-0,3498905"
"1589";"-0,2178813";"-0,3602476"
"1606";"-0,214387";"-0,3559508"
"1622";"-0,2118324";"-0,3373278"
"1639";"-0,2086958";"-0,3071962"
"1656";"-0,2025516";"-0,270307"
"1672";"-0,1920549";"-0,2339042"
"1689";"-0,1780753";"-0,2059647"
"1706";"-0,1631766";"-0,190233"
"1722";"-0,150432";"-0,1830708"
"1739";"-0,1422595";"-0,1765919"
"1756";"-0,1392038";"-0,1653849"
"1772";"-0,1394143";"-0,1499272"
"1789";"-0,1398445";"-0,1339821"
"1806";"-0,1383037";"-0,120104"
"1822";"-0,1343693";"-0,1084773"
"1839";"-0,1287605";"-0,09906429"
"1856";"-0,1223394";"-0,0928924"
"1872";"-0,1156314";"-0,0907568"
"1889";"-0,1089281";"-0,09195532"
"1906";"-0,1026465";"-0,09500074"
"1922";"-0,09753815";"-0,09858526"
"1939";"-0,09456024";"-0,1011957"
"1956";"-0,09471966";"-0,1011698"
"1972";"-0,0990149";"-0,09825936"
"1989";"-0,1080112";"-0,09430699"
"2006";"-0,1211029";"-0,09203523"
"2022";"-0,1363845";"-0,09417999"
"2039";"-0,151509";"-0,1035171"
"2056";"-0,164793";"-0,1215108"
"2072";"-0,175668";"-0,1458534"
"2089";"-0,184347";"-0,1707509"
"2106";"-0,191331";"-0,1908873"
"2122";"-0,1972716";"-0,2045783"
"2139";"-0,2029818";"-0,2126661"
"2156";"-0,2090894";"-0,2156387"
"2172";"-0,2154297";"-0,2134541"
"2189";"-0,2208859";"-0,2081657"
"2206";"-0,2239287";"-0,2048503"
"2222";"-0,2235923";"-0,207996"
"2239";"-0,2204351";"-0,2166769"
"2256";"-0,216622";"-0,2241113"
"2272";"-0,2145258";"-0,2227322"
"2289";"-0,2149713";"-0,2103389"
"2306";"-0,2171879";"-0,1918093"
"2322";"-0,2203481";"-0,1751748"
"2339";"-0,224336";"-0,1663246"
"2356";"-0,228844";"-0,166981"
"2372";"-0,2325191";"-0,176049"
"2389";"-0,2337427";"-0,1916106"
"2406";"-0,2321286";"-0,2119667"
"2422";"-0,2287685";"-0,2354437"
"2439";"-0,2252132";"-0,2593311"
"2456";"-0,222783";"-0,2793843"
"2472";"-0,2226304";"-0,2914191"
"2489";"-0,2253246";"-0,2946663"
"2506";"-0,2296457";"-0,2940965"
"2522";"-0,2324307";"-0,2985336"
"2539";"-0,2306488";"-0,3143363"
"2556";"-0,2239111";"-0,3390395"
"2572";"-0,2147707";"-0,3610775"
"2589";"-0,2065753";"-0,3668411"
"2606";"-0,200997";"-0,3494183"
"2622";"-0,197119";"-0,3124045"
"2639";"-0,1921708";"-0,2670432"
"2656";"-0,1831303";"-0,2258246"
"2672";"-0,1686069";"-0,196873"
"2689";"-0,1501536";"-0,1816082"
"2706";"-0,1318475";"-0,1757732"
"2722";"-0,1180052";"-0,1726104"
"2739";"-0,1107061";"-0,1665386"
"2756";"-0,1091714";"-0,1554542"
"2772";"-0,1110875";"-0,1404311"
"2789";"-0,1141959";"-0,1237791"
"2806";"-0,1170166";"-0,1076985"
"2822";"-0,1187558";"-0,09420135"
"2839";"-0,1188572";"-0,0850441"
"2856";"-0,1168023";"-0,08111766"
"2872";"-0,112504";"-0,08213064"
"2889";"-0,1067236";"-0,08668219"
"2906";"-0,1006732";"-0,09233291"
"2922";"-0,09544202";"-0,09627955"
"2939";"-0,09235732";"-0,09696797"
"2956";"-0,09340996";"-0,09517275"
"2972";"-0,1003223";"-0,09297059"
"2989";"-0,1131249";"-0,09201863"
"3006";"-0,1301297";"-0,09377075"
"3022";"-0,1491002";"-0,1008406"
"3039";"-0,16797";"-0,1162394"
"3056";"-0,1847474";"-0,1399193"
"3072";"-0,1975454";"-0,1667731"
"3089";"-0,2053274";"-0,1896994"
"3106";"-0,2088934";"-0,2046985"
"3122";"-0,210927";"-0,2120727"
"3139";"-0,2144251";"-0,2133568"
"3156";"-0,2205152";"-0,2092664"
"3172";"-0,2277434";"-0,2014383"
"3189";"-0,233494";"-0,1942738"
"3206";"-0,2359959";"-0,1930576"
"3222";"-0,2352514";"-0,1998975"
"3239";"-0,2325756";"-0,211567"
"3256";"-0,2294642";"-0,2213935"
"3272";"-0,2268639";"-0,2239923"
"3289";"-0,2252101";"-0,2190602"
"3306";"-0,2245503";"-0,2109174"
"3322";"-0,2243055";"-0,204634"
"3339";"-0,2233665";"-0,2028167"
"3356";"-0,2210575";"-0,2055185"
"3372";"-0,21785";"-0,2120151"
"3389";"-0,2147318";"-0,2221052"
"3406";"-0,2121124";"-0,2362652"
"3422";"-0,2096325";"-0,2549321"
"3439";"-0,2067423";"-0,27739"
"3456";"-0,2031237";"-0,301573"
"3472";"-0,1987941";"-0,3253761"
"3489";"-0,1942403";"-0,3479114"
"3506";"-0,1902197";"-0,3689212"
"3522";"-0,1868771";"-0,3871304"
"3539";"-0,1832897";"-0,3998365"
"3556";"-0,1785429";"-0,403753"
"3572";"-0,1730905";"-0,3955871"
"3589";"-0,1682468";"-0,3725647"
"3606";"-0,1642651";"-0,3339345"
"3622";"-0,1595496";"-0,2830842"
"3639";"-0,1517348";"-0,2285031"
"3656";"-0,1391214";"-0,1817718"
"3672";"-0,1216483";"-0,1524557"
"3689";"-0,101574";"-0,1425356"
"3706";"-0,0832855";"-0,1447988"
"3722";"-0,07144783";"-0,1474792"
"3739";"-0,06840051";"-0,1417553"
"3756";"-0,07280407";"-0,1260663"
"3772";"-0,0804304";"-0,1047907"
"3789";"-0,08647395";"-0,083837"
"3806";"-0,08814826";"-0,06702597"
"3822";"-0,08607958";"-0,05523406"
"3839";"-0,08337627";"-0,04803718"
"3856";"-0,08286979";"-0,04558483"
"3872";"-0,08480116";"-0,04806617"
"3889";"-0,08692094";"-0,05356509"
"3906";"-0,08657844";"-0,05822342"
"3922";"-0,08286597";"-0,05942557"
"3939";"-0,07739375";"-0,05784661"
"3956";"-0,07358668";"-0,0558298"
"3972";"-0,07519616";"-0,05481606"
"3989";"-0,08470428";"-0,05520432"
"4006";"-0,1020889";"-0,05803425"
"4022";"-0,124376";"-0,06550268"
"4039";"-0,1466272";"-0,07903526"
"4056";"-0,1644093";"-0,09710336"
"4072";"-0,1760562";"-0,1158175"
"4089";"-0,182723";"-0,1318025"
"4106";"-0,1865194";"-0,1440665"
"4122";"-0,1889679";"-0,1531925"
"4139";"-0,1910259";"-0,1593192"
"4156";"-0,1937208";"-0,1614687"
"4172";"-0,198084";"-0,1593543"
"4189";"-0,2043297";"-0,1559477"
"4206";"-0,2112702";"-0,1570385"
"4222";"-0,2168485";"-0,1667693"
"4239";"-0,2194656";"-0,1834423"
"4256";"-0,2188233";"-0,2002137"
"4272";"-0,2156334";"-0,2102397"
"4289";"-0,2109407";"-0,2115418"
"4306";"-0,2058209";"-0,2075082"
"4322";"-0,2010886";"-0,203483"
"4339";"-0,1968284";"-0,2035058"
"4356";"-0,1924599";"-0,2099651"
"4372";"-0,1874233";"-0,2243726"
"4389";"-0,1815841";"-0,2466368"
"4406";"-0,1750433";"-0,2742336"
"4422";"-0,1681637";"-0,3035528"
"4439";"-0,1621186";"-0,3317309"
"4456";"-0,1590004";"-0,3565138"
"4472";"-0,1608776";"-0,3754797"
"4489";"-0,1683491";"-0,3868787"
"4506";"-0,1795224";"-0,3907011"
"4522";"-0,1900282";"-0,3872464"
"4539";"-0,1944447";"-0,374279"
"4556";"-0,1889893";"-0,346879"
"4572";"-0,1738876";"-0,3016847"
"4589";"-0,1532718";"-0,2418083"
"4606";"-0,1324974";"-0,1770425"
"4622";"-0,115366";"-0,118736"
"4639";"-0,1033552";"-0,07397875"
"4656";"-0,09631845";"-0,04344369"
"4672";"-0,09321087";"-0,02331759"
"4689";"-0,09256631";"-0,009109947"
"4706";"-0,0930667";"0,001500399"
"4722";"-0,09391873";"0,01004817"
"4739";"-0,09477077";"0,01859595"
