Zeit (ms),Markierung_1_vertical_displacement (m),Markierung_2_vertical_displacement,Markierung_1_horizontal_speed(m/S),Markierung_2_horizontal_speed
839,-0.08508301,-4.823557,-0.1306064,-0.1247628
856,-0.05837631,-4.536959,-0.1347373,-0.1036912
872,-0.04526138,-4.22163,-0.1345836,-0.08908143
889,-0.04327011,-3.887075,-0.1300595,-0.08391146
906,-0.04855347,-3.538519,-0.1228108,-0.08702181
922,-0.05569077,-3.178938,-0.1152733,-0.09501895
939,-0.06103134,-2.817236,-0.1094052,-0.1045011
956,-0.06264114,-2.471066,-0.1064315,-0.1126293
972,-0.06120682,-2.161051,-0.1075032,-0.1172041
989,-0.06542587,-1.90242,-0.113628,-0.1179351
1006,-0.09099197,-1.699291,-0.124397,-0.1174836
1022,-0.1509666,-1.544073,-0.1371984,-0.1201179
1039,-0.2512169,-1.420492,-0.1481619,-0.1292106
1056,-0.3924961,-1.307449,-0.1542017,-0.1458078
1072,-0.5684586,-1.185444,-0.1549118,-0.1681913
1089,-0.7633343,-1.043827,-0.1530422,-0.1920183
1106,-0.9584312,-0.8826237,-0.1527161,-0.2119556
1122,-1.141678,-0.710783,-0.1565091,-0.2244779
1139,-1.310011,-0.5446758,-0.1640553,-0.2290806
1156,-1.46632,-0.4030552,-0.1731443,-0.2269112
1172,-1.615818,-0.3003197,-0.1814423,-0.2195943
1189,-1.761837,-0.2443733,-0.1872463,-0.2099685
1206,-1.906092,-0.2370014,-0.1897513,-0.2025284
1222,-2.053988,-0.2724457,-0.1894942,-0.2013718
1239,-2.212456,-0.337328,-0.1883386,-0.2067843
1256,-2.378393,-0.4183369,-0.1884263,-0.2137398
1272,-2.534122,-0.5129719,-0.1910168,-0.2146696
1289,-2.659506,-0.6311569,-0.1962609,-0.2051201
1306,-2.747742,-0.7852783,-0.2035493,-0.1874362
1323,-2.806826,-0.9802647,-0.2117493,-0.1689397
1339,-2.847782,-1.214384,-0.2195693,-0.1566792
1356,-2.873737,-1.484299,-0.2261171,-0.1535808
1372,-2.878725,-1.789337,-0.230812,-0.1582698
1389,-2.85586,-2.137966,-0.2329036,-0.1677295
1406,-2.806818,-2.543789,-0.2320127,-0.1801042
1422,-2.742662,-3.008993,-0.2292872,-0.1946932
1439,-2.675001,-3.521765,-0.2270408,-0.2097334
1456,-2.608622,-4.070604,-0.2267998,-0.2223428
1472,-2.543596,-4.65086,-0.2282064,-0.2317911
1489,-2.47776,-5.258568,-0.229886,-0.2412803
1506,-2.404819,-5.885181,-0.2307724,-0.2552574
1522,-2.317249,-6.518545,-0.2304711,-0.2757702
1539,-2.211077,-7.144447,-0.2289043,-0.3014826
1556,-2.083048,-7.745279,-0.2260515,-0.328248
1572,-1.926985,-8.29887,-0.2221209,-0.3498905
1589,-1.739109,-8.779526,-0.2178813,-0.3602476
1606,-1.525028,-9.162054,-0.214387,-0.3559508
1622,-1.295973,-9.428989,-0.2118324,-0.3373278
1639,-1.05895,-9.575052,-0.2086958,-0.3071962
1656,-0.8124294,-9.604483,-0.2025516,-0.270307
1672,-0.5494537,-9.529528,-0.1920549,-0.2339042
1689,-0.2649574,-9.371965,-0.1780753,-0.2059647
1706,0.0385704,-9.157198,-0.1631766,-0.190233
1722,0.3510017,-8.904882,-0.150432,-0.1830708
1739,0.6556549,-8.626202,-0.1422595,-0.1765919
1756,0.9314537,-8.325878,-0.1392038,-0.1653849
1772,1.162907,-8.007011,-0.1394143,-0.1499272
1789,1.350204,-7.675632,-0.1398445,-0.1339821
1806,1.50547,-7.339567,-0.1383037,-0.120104
1822,1.639488,-7.004408,-0.1343693,-0.1084773
1839,1.753277,-6.671436,-0.1287605,-0.09906429
1856,1.83952,-6.337051,-0.1223394,-0.0928924
1872,1.889812,-5.993687,-0.1156314,-0.0907568
1889,1.903378,-5.634632,-0.1089281,-0.09195532
1906,1.890244,-5.261648,-0.1026465,-0.09500074
1922,1.865494,-4.88658,-0.09753815,-0.09858526
1939,1.842396,-4.522402,-0.09456024,-0.1011957
1956,1.829563,-4.17528,-0.09471966,-0.1011698
1972,1.828285,-3.847446,-0.0990149,-0.09825936
1989,1.828659,-3.542347,-0.1080112,-0.09430699
2006,1.811485,-3.263369,-0.1211029,-0.09203523
2022,1.758904,-3.011793,-0.1363845,-0.09417999
2039,1.664673,-2.787821,-0.151509,-0.1035171
2056,1.533741,-2.589607,-0.164793,-0.1215108
2072,1.375168,-2.411161,-0.175668,-0.1458534
2089,1.199898,-2.243248,-0.184347,-0.1707509
2106,1.021152,-2.075384,-0.191331,-0.1908873
2122,0.8496094,-1.900543,-0.1972716,-0.2045783
2139,0.6895218,-1.722439,-0.2029818,-0.2126661
2156,0.5396614,-1.556107,-0.2090894,-0.2156387
2172,0.3952293,-1.419775,-0.2154297,-0.2134541
2189,0.2510223,-1.326572,-0.2208859,-0.2081657
2206,0.1020775,-1.279955,-0.2239287,-0.2048503
2222,-0.05809402,-1.273815,-0.2235923,-0.207996
2239,-0.2317619,-1.299156,-0.2204351,-0.2166769
2256,-0.4077511,-1.351727,-0.216622,-0.2241113
2272,-0.5641804,-1.435589,-0.2145258,-0.2227322
2289,-0.6813374,-1.563269,-0.2149713,-0.2103389
2306,-0.7484207,-1.750715,-0.2171879,-0.1918093
2322,-0.7633114,-2.009281,-0.2203481,-0.1751748
2339,-0.7351704,-2.338428,-0.224336,-0.1663246
2356,-0.6820335,-2.723797,-0.228844,-0.166981
2372,-0.6188278,-3.146358,-0.2325191,-0.176049
2389,-0.5526199,-3.591707,-0.2337427,-0.1916106
2406,-0.4890232,-4.049,-0.2321286,-0.2119667
2422,-0.43363,-4.511633,-0.2287685,-0.2354437
2439,-0.3855972,-4.982742,-0.2252132,-0.2593311
2456,-0.3357201,-5.471943,-0.222783,-0.2793843
2472,-0.2724152,-5.984879,-0.2226304,-0.2914191
2489,-0.1893425,-6.51845,-0.2253246,-0.2946663
2506,-0.0880127,-7.063807,-0.2296457,-0.2940965
2522,0.02787018,-7.609476,-0.2324307,-0.2985336
2539,0.1605415,-8.141123,-0.2306488,-0.3143363
2556,0.3199921,-8.640146,-0.2239111,-0.3390395
2572,0.5162582,-9.082975,-0.2147707,-0.3610775
2589,0.7491646,-9.444147,-0.2065753,-0.3668411
2606,1.007278,-9.703524,-0.200997,-0.3494183
2622,1.277245,-9.854115,-0.197119,-0.3124045
2639,1.552898,-9.905199,-0.1921708,-0.2670432
2656,1.837326,-9.874821,-0.1831303,-0.2258246
2672,2.138153,-9.779274,-0.1686069,-0.196873
2689,2.458691,-9.633757,-0.1501536,-0.1816082
2706,2.791935,-9.458244,-0.1318475,-0.1757732
2722,3.121922,-9.274622,-0.1180052,-0.1726104
2739,3.429211,-9.097578,-0.1107061,-0.1665386
2756,3.696999,-8.930016,-0.1091714,-0.1554542
2772,3.917519,-8.768023,-0.1110875,-0.1404311
2789,4.096096,-8.6096,-0.1141959,-0.1237791
2806,4.246716,-8.45462,-0.1170166,-0.1076985
2822,4.379913,-8.297022,-0.1187558,-0.09420135
2839,4.494503,-8.124792,-0.1188572,-0.0850441
2856,4.581512,-7.928894,-0.1168023,-0.08111766
2872,4.636234,-7.706083,-0.112504,-0.08213064
2889,4.664856,-7.456478,-0.1067236,-0.08668219
2906,4.679539,-7.184921,-0.1006732,-0.09233291
2922,4.690987,-6.898844,-0.09544202,-0.09627955
2939,4.706516,-6.602678,-0.09235732,-0.09696797
2956,4.731693,-6.30188,-0.09340996,-0.09517275
2972,4.769554,-6.009726,-0.1003223,-0.09297059
2989,4.816147,-5.742029,-0.1131249,-0.09201863
3006,4.859657,-5.505959,-0.1301297,-0.09377075
3022,4.884815,-5.294878,-0.1491002,-0.1008406
3039,4.876369,-5.092274,-0.16797,-0.1162394
3056,4.823471,-4.882101,-0.1847474,-0.1399193
3072,4.727146,-4.656244,-0.1975454,-0.1667731
3089,4.60305,-4.415592,-0.2053274,-0.1896994
3106,4.474281,-4.168062,-0.2088934,-0.2046985
3122,4.358917,-3.923653,-0.210927,-0.2120727
3139,4.262939,-3.691687,-0.2144251,-0.2133568
3156,4.183762,-3.482674,-0.2205152,-0.2092664
3172,4.11599,-3.307312,-0.2277434,-0.2014383
3189,4.051205,-3.17248,-0.233494,-0.1942738
3206,3.97644,-3.079765,-0.2359959,-0.1930576
3222,3.879944,-3.026735,-0.2352514,-0.1998975
3239,3.760281,-3.008766,-0.2325756,-0.211567
3256,3.62991,-3.021137,-0.2294642,-0.2213935
3272,3.512417,-3.062405,-0.2268639,-0.2239923
3289,3.432804,-3.137177,-0.2252101,-0.2190602
3306,3.40554,-3.252893,-0.2245503,-0.2109174
3322,3.43008,-3.41382,-0.2243055,-0.204634
3339,3.495037,-3.623241,-0.2233665,-0.2028167
3356,3.587795,-3.889631,-0.2210575,-0.2055185
3372,3.701355,-4.221895,-0.21785,-0.2120151
3389,3.830551,-4.619019,-0.2147318,-0.2221052
3406,3.965851,-5.07098,-0.2121124,-0.2362652
3422,4.096878,-5.567734,-0.2096325,-0.2549321
3439,4.222198,-6.103163,-0.2067423,-0.27739
3456,4.352547,-6.672529,-0.2031237,-0.301573
3472,4.503426,-7.267679,-0.1987941,-0.3253761
3489,4.68248,-7.873688,-0.1942403,-0.3479114
3506,4.882034,-8.470615,-0.1902197,-0.3689212
3522,5.086685,-9.037388,-0.1868771,-0.3871304
3539,5.288269,-9.553289,-0.1832897,-0.3998365
3556,5.49115,-10.00051,-0.1785429,-0.403753
3572,5.706383,-10.36808,-0.1730905,-0.3955871
3589,5.943157,-10.65246,-0.1682468,-0.3725647
3606,6.203892,-10.85334,-0.1642651,-0.3339345
3622,6.484993,-10.966,-0.1595496,-0.2830842
3639,6.780224,-10.98148,-0.1517348,-0.2285031
3656,7.084999,-10.89967,-0.1391214,-0.1817718
3672,7.399803,-10.73848,-0.1216483,-0.1524557
3689,7.727829,-10.52681,-0.101574,-0.1425356
3706,8.067333,-10.28993,-0.0832855,-0.1447988
3722,8.407383,-10.04197,-0.07144783,-0.1474792
3739,8.731915,-9.788265,-0.06840051,-0.1417553
3756,9.025616,-9.529707,-0.07280407,-0.1260663
3772,9.279209,-9.269226,-0.0804304,-0.1047907
3789,9.494446,-9.016321,-0.08647395,-0.083837
3806,9.681091,-8.780478,-0.08814826,-0.06702597
3822,9.845722,-8.562216,-0.08607958,-0.05523406
3839,9.985069,-8.354286,-0.08337627,-0.04803718
3856,10.08974,-8.148016,-0.08286979,-0.04558483
3872,10.15181,-7.937187,-0.08480116,-0.04806617
3889,10.17126,-7.717768,-0.08692094,-0.05356509
3906,10.15976,-7.484161,-0.08657844,-0.05822342
3922,10.13744,-7.230665,-0.08286597,-0.05942557
3939,10.12514,-6.960676,-0.07739375,-0.05784661
3956,10.13684,-6.689615,-0.07358668,-0.0558298
3972,10.17316,-6.436087,-0.07519616,-0.05481606
3989,10.22171,-6.209814,-0.08470428,-0.05520432
4006,10.26449,-6.00704,-0.1020889,-0.05803425
4022,10.28586,-5.818125,-0.124376,-0.06550268
4039,10.27837,-5.634445,-0.1466272,-0.07903526
4056,10.24343,-5.445776,-0.1644093,-0.09710336
4072,10.18919,-5.240534,-0.1760562,-0.1158175
4089,10.12805,-5.013865,-0.182723,-0.1318025
4106,10.07007,-4.771833,-0.1865194,-0.1440665
4122,10.01815,-4.524815,-0.1889679,-0.1531925
4139,9.970654,-4.278635,-0.1910259,-0.1593192
4156,9.925659,-4.035971,-0.1937208,-0.1614687
4172,9.882805,-3.803999,-0.198084,-0.1593543
4189,9.842896,-3.594034,-0.2043297,-0.1559477
4206,9.805725,-3.415257,-0.2112702,-0.1570385
4222,9.766628,-3.271708,-0.2168485,-0.1667693
4239,9.717243,-3.161356,-0.2194656,-0.1834423
4256,9.656883,-3.079643,-0.2188233,-0.2002137
4272,9.602055,-3.028921,-0.2156334,-0.2102397
4289,9.577576,-3.023315,-0.2109407,-0.2115418
4306,9.600887,-3.083309,-0.2058209,-0.2075082
4322,9.674576,-3.224154,-0.2010886,-0.203483
4339,9.787258,-3.446167,-0.1968284,-0.2035058
4356,9.923817,-3.735826,-0.1924599,-0.2099651
4372,10.07359,-4.076082,-0.1874233,-0.2243726
4389,10.2281,-4.454994,-0.1815841,-0.2466368
4406,10.3815,-4.867847,-0.1750433,-0.2742336
4422,10.53575,-5.315437,-0.1681637,-0.3035528
4439,10.70031,-5.800522,-0.1621186,-0.3317309
4456,10.88531,-6.323093,-0.1590004,-0.3565138
4472,11.08982,-6.875206,-0.1608776,-0.3754797
4489,11.29224,-7.436764,-0.1683491,-0.3868787
4506,11.45351,-7.975328,-0.1795224,-0.3907011
4522,11.53439,-8.45178,-0.1900282,-0.3872464
4539,11.51515,-8.830181,-0.1944447,-0.374279
4556,11.40538,-9.088997,-0.1889893,-0.346879
4572,11.2407,-9.227987,-0.1738876,-0.3016847
4589,11.06989,-9.263678,-0.1532718,-0.2418083
4606,10.93619,-9.217129,-0.1324974,-0.1770425
4622,10.86056,-9.106838,-0.115366,-0.118736
4639,10.83718,-8.950123,-0.1033552,-0.07397875
4656,10.84372,-8.765705,-0.09631845,-0.04344369
4672,10.85675,-8.573214,-0.09321087,-0.02331759
4689,10.863,-8.388567,-0.09256631,-0.009109947
4706,10.86255,-8.218285,-0.0930667,0.001500399
4722,10.8624,-8.059797,-0.09391873,0.01004817
4739,10.86577,-7.906956,-0.09477077,0.01859595
