Time(s),Current_Run_0(A),Current_Run_1(A),Current_Run_2(A),Current_Run_3(A),Current_Run_4(A),Current_Run_5(A)
4.073,,0.193,,,,
4.08,4.884,,,,,
4.102,,,,,,3.107
4.104,,,2.679,2.679,,
4.157,,,,,0.182,
4.18,,3.781,,,,
4.194,0.147,,,,,
4.225,,,0.171,0.171,,
4.252,,,,,,0.176
4.264,,,,,5.114,
4.286,,0.214,,,,
4.303,4.983,,,,,
4.346,,,0.14,0.14,,
4.358,,,,,,4.624
4.372,,,,,0.891,
4.393,,0.142,,,,
4.409,0.113,,,,,
4.481,,,,,,4.692
4.491,,,,,2.01,
4.499,,4.856,,,,
4.51,,,0.113,0.113,,
4.564,3.367,,,,,
4.587,,,,,,1.605
4.612,,,,,4.232,
4.617,,0.121,0.152,0.152,,
4.671,0.55,,,,,
4.693,,,,,,0.137
4.732,,,,,0.753,
4.735,,,0.129,0.129,,
4.736,,0.142,,,,
4.778,0.176,,,,,
4.814,,,,,,0.121
4.841,,,4.113,4.113,,
4.842,,2.156,,,,
4.853,,,,,1.831,
4.885,1.689,,,,,
4.92,,,,,,3.947
4.947,,,1.162,1.162,,
4.973,,,,,0.114,
5.0,,5.461,,,,
5.007,0.869,,,,,
5.027,,,,,,0.363
5.068,,,0.118,0.118,,
5.107,,0.131,,,,
5.114,0.134,,,,,
5.133,,,,,0.224,
5.178,,,,,,4.813
5.184,,,3.17,3.17,,
5.216,,0.156,,,,
5.235,0.168,,,,,
5.241,,,,,0.2,
5.299,,,,,,3.565
5.338,,0.401,,,,
5.35,,,0.129,0.129,,
5.362,,,,,0.184,
5.383,3.955,,,,,
5.406,,,,,,0.907
5.449,,0.087,,,,
5.457,,,0.135,0.135,,
5.468,,,,,4.313,
5.49,0.153,,,,,
5.529,,,,,,0.11
5.555,,0.11,,,,
5.574,,,,,0.139,
5.58,,,3.689,3.689,,
5.613,0.174,,,,,
5.636,,,,,,4.092
5.668,,0.807,,,,
5.694,,,,,1.523,
5.695,,,0.139,0.139,,
5.72,5.707,,,,,
5.743,,,,,,0.206
5.814,,0.139,0.161,0.161,,
5.816,,,,,0.203,
5.841,4.85,,,,,
5.849,,,,,,0.147
5.92,,5.512,,,,
5.935,,,0.14,0.14,,
5.947,1.908,,,,,
5.979,,,,,0.111,
5.998,,,,,,4.605
6.026,,2.401,,,,
6.055,0.193,,,,,
6.056,,,0.135,0.135,,
6.086,,,,,3.995,
6.121,,,,,,1.866
6.145,,0.216,,,,
6.162,4.047,,,,,
6.202,,,,,0.137,
6.223,,,2.115,2.115,,
6.244,,,,,,1.381
6.251,,0.169,,,,
6.307,3.546,,,,,
6.309,,,,,3.244,
6.33,,,0.119,0.119,,
6.35,,,,,,0.164
6.357,,0.169,,,,
6.415,,,,,0.148,
6.431,0.282,,,,,
6.444,,,1.941,1.941,,
6.457,,,,,,5.394
6.478,,0.169,,,,
6.536,,,,,0.683,
6.538,0.131,,,,,
6.564,,,3.173,3.173,,2.008
6.64,,4.473,,,,
6.651,,,,,3.949,
6.658,0.327,,,,,
6.67,,,,,,0.139
6.685,,,1.43,1.43,,
6.746,,0.168,,,,
6.764,3.936,,,,,
6.791,,,0.216,0.216,,
6.802,,,,,0.161,
6.819,,,,,,4.271
6.852,,0.121,,,,
6.87,0.129,,,,,
6.897,,,0.187,0.187,,
6.923,,,,,0.139,
6.925,,,,,,2.352
6.958,,3.025,,,,
6.978,0.118,,,,,
7.018,,,0.413,0.413,,
7.045,,,,,4.458,0.134
7.076,,0.118,,,,
7.128,2.458,,,,,
7.162,,,,,0.172,
7.167,,,,,,0.126
7.177,,,0.15,0.15,,
7.194,,0.143,,,,
7.252,0.142,,,,,
7.273,,,,,,0.124
7.282,,,,,0.174,
7.289,,,0.105,0.105,,
7.3,,5.148,,,,
7.376,0.139,,,,,
7.38,,,,,,4.347
7.402,,,1.509,1.509,0.135,
7.406,,2.713,,,,
7.486,0.893,,,,,
7.487,,,,,,0.108
7.511,,,0.121,0.121,,
7.522,,,,,0.234,
7.553,,0.097,,,,
7.593,0.124,,,,,
7.609,,,,,,1.389
7.623,,,2.916,2.916,,
7.642,,,,,0.143,
7.66,,4.769,,,,
7.699,4.811,,,,,
7.737,,,0.203,0.203,,
7.756,,,,,,2.024
7.766,,0.251,,,,
7.793,,,,,0.816,
7.819,2.198,,,,,
7.844,,,4.735,4.735,,
7.863,,,,,,3.07
7.886,,0.928,,,,
7.899,,,,,0.179,
7.969,1.762,,,,,0.153
7.991,,,0.535,0.535,,
7.993,,0.119,,,,
8.005,,,,,4.452,
8.075,0.106,,,,,
8.076,,,,,,2.408
8.099,,4.958,5.539,5.539,,
8.111,,,,,0.924,
8.183,,,,,,1.102
8.194,0.139,,,,,
8.205,,,0.832,0.832,,
8.218,,4.882,,,0.119,
8.3,4.734,,,,,
8.305,,,,,,0.906
8.323,,,2.007,2.007,,
8.324,,,,,4.975,
8.378,,0.168,,,,
8.406,0.872,,,,,
8.412,,,,,,0.14
8.43,,,,,3.045,
8.435,,,0.127,0.127,,
8.485,,0.882,,,,
8.513,0.131,,,,,
8.557,,,0.119,0.119,,
8.558,,,,,,5.599
8.592,,0.126,,,,
8.596,,,,,0.158,
8.619,4.215,,,,,
8.664,,,4.679,4.679,,
8.681,,,,,,3.902
8.698,,2.163,,,,
8.716,,,,,0.114,
8.742,4.59,,,,,
8.788,,,,,,0.825
8.804,,3.399,,,,
8.809,,,0.116,0.116,,
8.823,,,,,3.555,
8.892,0.192,,,,,
8.909,,,,,,0.102
8.912,,0.108,,,,
8.919,,,5.217,5.217,,
8.942,,,,,0.126,
9.015,0.103,,,,,
9.02,,5.441,,,,
9.021,,,,,,4.195
9.031,,,0.131,0.131,,
9.048,,,,,3.838,
9.121,4.769,,,,,
9.127,,,,,,0.171
9.141,,,4.295,4.295,,
9.155,,,,,0.218,
9.167,,0.116,,,,
9.228,0.237,,,,,
9.249,,,,,,0.134
9.254,,,0.118,0.118,,
9.273,,0.082,,,,
9.279,,,,,0.139,
9.334,0.158,,,,,
9.372,,,0.156,0.156,,
9.395,,0.132,,,,0.163
9.429,,,,,4.421,
9.44,4.906,,,,,
9.478,,,2.553,2.553,,
9.501,,,,,,3.062
9.503,,4.058,,,,
9.535,,,,,0.638,
9.551,0.114,,,,,
9.585,,,2.163,2.163,,
9.607,,,,,,0.139
9.609,,0.106,,,,
9.641,,,,,0.134,
9.713,,,,,,0.132
9.718,0.161,,,,,
9.731,,0.119,,,,
9.746,,,0.403,0.403,,
9.747,,,,,4.215,
9.825,3.615,,,,,
9.835,,,,,,0.147
9.837,,0.172,,,,
9.861,,,,,0.19,
9.864,,,2.445,2.445,,
9.94,5.132,,,,,
9.942,,,,,,3.742
9.959,,5.452,,,,
9.967,,,,,4.606,
9.98,,,5.18,5.18,,
