Time(s),Current_Sidewinding_Scales_Run_0(A),Current_Sidewinding_Scales_Run_1(A),Current_Sidewinding_Scales_Run_2(A),Current_Sidewinding_Scales_Run_3(A),Current_Sidewinding_Scales_Run_4(A)
3.13,0.155,,,,
3.164,,,,,0.219
3.198,,0.105,,,
3.204,,,4.946,,
3.237,,,,5.688,
3.243,4.303,,,,
3.277,,,,,4.402
3.306,,2.97,,,
3.311,,,0.906,,
3.344,,,,4.896,
3.351,0.127,,,,
3.39,,,,,5.635
3.416,,0.169,,,
3.421,,,0.155,,
3.45,,,,0.092,
3.457,3.418,,,,
3.504,,,,,0.306
3.536,,0.239,,,
3.573,,,,0.248,
3.585,,,5.103,,
3.616,,,,,4.885
3.62,5.638,,,,
3.656,,0.119,,,
3.679,,,,4.867,
3.691,,,4.211,,
3.736,,,,,0.849
3.739,5.921,,,,
3.762,,3.857,,,
3.79,,,,0.142,
3.814,,,3.006,,
3.846,4.07,,,,
3.849,,,,,6.008
3.91,,,,0.095,
3.911,,1.842,,,
3.92,,,0.102,,
3.952,0.135,,,,
4.008,,,,,2.73
4.024,,5.656,,,
4.041,,,0.195,,
4.058,5.834,,,,
4.06,,,,4.782,
4.12,,,,,0.675
4.131,,4.112,,,
4.148,,,1.647,,
4.181,5.072,,,5.096,
4.235,,,,,4.368
4.237,,0.161,,,
4.271,,,1.966,,
4.288,0.164,,,,
4.3,,,,5.425,
4.347,,,,,0.276
4.349,,1.953,,,
4.421,,,,4.01,
4.422,,,2.551,,
4.437,5.66,,,,
4.458,,,,,0.142
4.471,,0.119,,,
4.529,,,2.376,,
4.541,,,,3.971,
4.559,5.717,,,,
4.572,,,,,4.671
4.586,,2.516,,,
4.649,,,3.976,,
4.663,,,,0.148,
4.668,2.321,,,,
4.684,,,,,0.093
4.706,,0.895,,,
4.755,,,0.788,,
4.781,,,,2.614,
4.787,4.6,,,,
4.838,,,,,4.827
4.856,,0.135,,,
4.861,,,0.181,,
4.893,0.2,,,,
4.902,,,,1.006,
4.954,,,,,4.964
4.962,,5.378,,,
4.968,,,4.576,,
5.001,4.004,,,,
5.053,,,,0.192,
5.066,,,,,0.152
5.069,,4.645,,,
5.075,,,0.164,,
5.108,0.845,,,,
5.16,,,,5.19,
5.178,,,,,4.248
5.189,,3.612,,,
5.24,,,0.116,,
5.257,3.844,,,,
5.279,,,,4.942,
5.291,,,,,5.153
5.313,,0.938,,,
5.347,,,3.61,,
5.379,5.306,,,,
5.386,,,,3.765,
5.404,,,,,0.1
5.427,,1.845,,,
5.453,,,0.113,,
5.486,2.018,,,,
5.497,,,,5.544,
5.515,,,,,4.933
5.55,,0.716,,,
5.572,,,3.783,,
5.605,1.333,,,,
5.615,,,,0.915,
5.673,,,,,4.482
5.678,,,0.201,,
5.706,,3.596,,,
5.719,5.892,,,,
5.727,,,,0.732,
5.779,,,,,0.848
5.784,,,5.646,,
5.813,,0.16,,,
5.84,4.682,,,,
5.88,,,,3.583,
5.885,,,,,0.126
5.891,,,4.442,,
5.936,,0.14,,,
5.964,5.07,,,,
5.991,,,,,5.502
5.997,,,0.791,,
5.999,,,,4.286,
6.058,,0.137,,,
6.078,3.992,,,,
6.097,,,,,3.412
6.109,,,,0.909,
6.147,,,3.997,,
6.177,,0.166,,,
6.203,,,,,0.108
6.23,,,,1.771,
6.245,3.541,,,,
6.253,,,0.139,,
6.296,,0.15,,,
6.309,,,,,5.493
6.34,,,,5.464,
6.351,0.164,,,,
6.373,,,0.121,,
6.415,,,,,3.662
6.416,,0.129,,,
6.458,5.889,,,,
6.46,,,,5.356,
6.48,,,0.16,,
6.564,4.207,,,,0.1
6.567,,,,0.134,
6.576,,0.142,,,
6.599,,,0.153,,
6.684,4.995,,,,0.111
6.697,,0.177,,,
6.705,,,5.256,,
6.717,,,,4.755,
6.797,0.177,,,,
6.799,,,,,3.32
6.807,,2.919,,,
6.812,,,4.363,,
6.832,,,,0.111,
6.915,,,,,5.398
6.918,6.018,,,,
6.927,,2.04,,,
6.946,,,,3.485,
6.962,,,4.041,,
7.033,,0.89,,,4.885
7.06,,,,4.46,
7.068,0.148,,,,
7.084,,,5.428,,
7.139,,3.436,,,
7.15,,,,,4.777
7.166,,,,0.14,
7.175,0.177,,,,
7.191,,,0.54,,
7.245,,4.266,,,
7.256,,,,,4.065
7.282,4.534,,,,
7.284,,,,3.383,
7.297,,,0.119,,
7.351,,0.222,,,
7.393,,,,0.114,
7.404,0.87,,,,
7.413,,,,,4.276
7.414,,,0.105,,
7.497,,0.095,,,
7.509,,,,0.176,
7.518,5.944,,,,
7.521,,,0.16,,
7.523,,,,,0.16
7.617,,0.342,,,
7.634,,,,,5.014
7.636,0.16,,,,
7.644,,,5.061,,
7.669,,,,0.111,
7.724,,4.919,,,
7.746,,,,,0.169
7.757,5.804,,,,
7.776,,,,5.283,
7.794,,,0.828,,
7.831,,0.977,,,
7.861,,,,,0.956
7.882,,,,3.689,
7.909,3.954,,,,
7.914,,,0.862,,
7.938,,0.139,,,
7.972,,,,,5.564
8.002,,,,3.812,
8.017,0.722,,,,
8.03,,,3.759,,
8.059,,0.169,,,
8.08,,,,,1.828
8.109,,,,0.1,
8.123,1.062,,,,
8.136,,,0.21,,
8.166,,4.692,,,
8.216,,,,5.275,
8.231,,,,,4.777
8.238,5.997,,,,
8.242,,,3.272,,
8.315,,0.152,,,
8.327,,,,2.421,
8.338,,,,,0.827
8.358,5.214,,,,
8.364,,,4.859,,
8.437,,0.129,,,
8.45,,,,,5.51
8.478,,,0.224,,
8.482,5.087,,,,
8.483,,,,4.825,
8.546,,4.071,,,
8.567,,,,,0.132
8.584,,,5.335,,
8.594,,,,0.156,
8.6,5.398,,,,
8.652,,0.872,,,
8.683,,,,,0.116
8.716,,,,5.28,
8.719,5.39,,,,
8.746,,,5.325,,
8.759,,5.607,,,
8.796,,,,,5.037
8.822,,,,3.37,
8.852,,,4.134,,
8.878,,0.177,,,
8.884,4.603,,,,
8.919,,,,,0.973
8.936,,,,5.481,
8.959,,,0.126,,
8.984,,5.507,,,
8.99,0.184,,,,
9.03,,,,,5.419
9.051,,,,0.098,
9.081,,,0.126,,
9.097,0.778,,,,
9.134,,0.745,,,
9.167,,,,0.103,
9.185,,,,,0.155
9.204,2.695,,5.452,,
9.241,,4.734,,,
9.307,,,,,0.214
9.317,4.508,,,,
9.319,,,0.177,,
9.331,,,,0.119,
9.359,,3.947,,,
9.423,,,,,0.129
9.424,4.743,,,,
9.441,,,0.201,,
9.443,,,,2.25,
9.465,,4.69,,,
9.53,1.359,,,,
9.538,,,,,2.572
9.564,,,,4.171,
9.571,,0.171,,,
9.606,,,4.942,,
9.645,,,,,0.087
9.68,5.306,,,,
9.681,,,,3.907,
9.693,,0.121,,,
9.713,,,1.127,,
9.764,,,,,0.833
9.787,2.883,,,,
9.796,,,,5.319,
9.806,,4.181,,,
9.827,,,5.012,,
9.871,,,,,4.758
9.907,1.726,,,,
9.918,,,,4.755,
9.926,,5.461,,,
9.933,,,3.852,,
