Time(s),Current_Scales_Run_0(A),Current_Scales_Run_1(A),Current_Scales_Run_2(A),Current_Scales_Run_3(A)
4.222,,,0.137,
4.298,6.002,,,
4.308,,,,0.143
4.312,,0.134,,
4.371,,,2.501,
4.415,,,,5.452
4.418,,3.186,,
4.448,0.15,,,
4.477,,,0.127,
4.525,,0.142,,
4.535,,,,5.494
4.554,0.232,,,
4.583,,,0.166,
4.642,,,,0.137
4.647,,0.158,,
4.66,4.5,,,
4.693,,,0.595,
4.767,0.121,,,
4.792,,,,0.134
4.799,,,0.116,
4.81,,0.124,,
4.874,0.187,,,
4.906,,,5.456,
4.914,,,,5.688
4.929,,0.126,,
4.995,0.182,,,
5.014,,,1.831,
5.02,,,,4.522
5.035,,5.825,,
5.111,0.121,,,
5.137,,,,4.397
5.155,,5.901,,
5.164,,,4.221,
5.244,,,,0.126
5.261,,0.127,,
5.271,,,3.46,
5.274,0.14,,,
5.351,,,,0.134
5.373,,0.672,,
5.381,1.019,,,
5.393,,,0.774,
5.461,,,,3.083
5.493,,0.725,,
5.501,4.767,,,
5.515,,,0.15,
5.611,,,,0.16
5.616,0.422,,,
5.621,,,0.124,
5.654,,6.312,,
5.717,,,,4.179
5.734,,,0.103,
5.735,0.224,,,
5.777,,3.726,,
5.827,,,,0.127
5.841,5.784,,,
5.857,,,0.135,
5.884,,0.166,,
5.947,0.869,,,
5.95,,,,0.158
5.966,,,5.291,
6.005,,0.2,,
6.057,,,,3.873
6.065,4.099,,,
6.112,,0.15,,
6.116,,,0.131,
6.164,,,,0.932
6.215,0.129,,,
6.218,,3.939,,
6.224,,,0.197,
6.27,,,,0.179
6.321,1.878,,,
6.331,,,2.084,
6.336,,5.353,,
6.428,0.121,,,
6.435,,,,5.462
6.437,,,0.132,
6.502,,0.824,,
6.547,,,4.524,
6.549,0.869,,,
6.552,,,,0.195
6.609,,0.181,,
6.654,,,0.585,
6.666,0.877,,,
6.671,,,,0.263
6.732,,0.152,,
6.76,,,0.119,
6.777,,,,3.064
6.785,1.905,,,
6.853,,0.35,,
6.883,,,,0.698
6.905,3.42,,,
6.91,,,3.86,
6.973,,3.223,,
6.989,,,,0.143
7.016,,,0.15,
7.07,0.197,,,
7.08,,3.256,,
7.098,,,,4.189
7.137,,,0.33,
7.176,4.112,,,
7.187,,0.15,,
7.217,,,,2.108
7.262,,,0.285,
7.294,0.15,,,
7.309,,0.2,,
7.368,,,4.553,
7.38,,,,0.933
7.414,0.126,,,
7.462,,1.841,,
7.487,,,,0.155
7.488,,,2.967,
7.52,5.32,,,
7.569,,0.139,,
7.595,,,0.163,
7.609,,,,0.16
7.628,0.124,,,
7.691,,0.137,,
7.73,,,,0.121
7.745,,,6.233,
7.75,0.111,,,
7.797,,3.754,,
7.836,,,,4.769
7.851,,,0.957,
7.904,,0.114,,
7.914,0.19,,,
7.942,,,,0.754
7.957,,,0.137,
8.01,,0.143,,
8.021,4.071,,,
8.063,,,0.163,
8.066,,,,0.158
8.13,,0.119,,
8.134,0.135,,,
8.17,,,4.648,
8.216,,,,4.397
8.241,4.853,,,
8.282,,3.697,,
8.293,,,1.979,
8.323,,,,0.171
8.351,0.124,,,
8.389,,0.155,,
8.4,,,0.24,
8.429,,,,0.192
8.466,0.129,,,
8.503,,0.556,,
8.513,,,0.129,
8.538,,,,1.863
8.572,0.303,,,
8.614,,5.836,,
8.659,,,,3.486
8.673,,,0.295,
8.678,5.402,,,
8.72,,0.862,,
8.78,,,0.148,2.669
8.827,,0.163,,
8.836,0.234,,,
8.886,,,4.539,
8.898,,,,4.165
8.948,,0.121,,
8.96,3.962,,,
9.007,,,4.327,
9.048,,,,0.142
9.067,0.171,,,
9.1,,3.204,,
9.131,,,2.488,
9.154,,,,5.519
9.185,1.223,,,
9.206,,0.132,,
9.238,,,0.145,
9.275,,,,5.647
9.291,0.171,,,
9.313,,5.149,,
9.344,,,3.997,
9.382,,,,0.131
9.421,,1.62,,
9.425,1.139,,,
9.5,,,,0.153
9.506,,,5.198,
9.516,2.475,,,
9.542,,0.869,,
9.612,,,0.962,
9.616,,,,3.012
9.665,,0.114,,
9.667,1.036,,,
9.722,,,0.268,
9.736,,,,2.566
9.737,1.67,,,
9.772,,0.201,,
9.811,2.069,,,
9.831,,,5.046,
9.843,,,,1.451
9.851,2.072,,,
9.877,2.342,,,
9.896,,4.05,,
9.902,1.595,,,
9.928,1.621,,,
9.953,2.411,,,
9.954,,,0.134,
9.98,1.434,,,
